427;A0039;39;C;78;290;39;C;93;650;2017;;3;1;19303;29.1;;18758;28.1;;18161;28.1;;17806;28.0;;17617;26.9;;17327;26.8;;14701;;19105;;17138;;20174;;17694;;19864;;25626;;26092;;19885;;17533;;15657;;18180;;1;null;null;null;null;null;null;null;null;
428;A0039;39;C;93;650;71;C;108;846;2017;;3;1;20518;28.4;;20010;27.4;;19306;27.4;;18680;27.2;;18443;26.2;;18070;26.0;;15688;;20207;;18265;;21455;;18893;;21188;;26979;;27512;;21135;;18755;;16851;;19294;;1;null;null;null;null;null;null;null;null;
429;A0039;71;C;108;846;71;C;121;876;2017;;3;1;21146;28.1;;20609;27.2;;19865;27.3;;19200;27.1;;18965;26.1;;18569;26.0;;16215;;20769;;18839;;22128;;19515;;21874;;27809;;28248;;21718;;19370;;17416;;19865;;1;null;null;null;null;null;null;null;null;
430;A0039;71;C;121;876;01;C;145;271;2017;;3;1;21437;28.1;;20903;27.2;;20121;27.2;;19471;27.0;;19210;26.0;;18808;25.8;;16478;;21042;;19110;;22406;;19772;;22184;;28156;;28547;;22061;;19677;;17697;;20132;;1;null;null;null;null;null;null;null;null;
431;A0040;74;C;0;0;74;C;1;651;2017;;3;1;14531;14.6;;13837;13.1;;12983;13.7;;12690;13.5;;13267;13.1;;12588;14.3;;11829;;14506;;12887;;13418;;12605;;14269;;17113;;20633;;15882;;14232;;12847;;14158;;1;null;null;null;null;null;null;null;null;
432;A0040;74;C;1;651;74;C;9;451;2017;;3;1;18638;11.5;;18233;10.7;;17139;11.1;;16643;11.1;;16197;11.4;;15913;12.0;;16621;;19451;;17762;;17308;;16602;;18387;;21877;;22288;;18856;;18806;;17729;;17982;;1;null;null;null;null;null;null;null;null;
433;A0040;74;C;9;451;74;C;19;961;2017;;3;1;21260;10.1;;20735;9.6;;19654;9.9;;19735;9.6;;19293;9.8;;18997;10.4;;20924;;24825;;22641;;19876;;18942;;19051;;26062;;23432;;20443;;21072;;18147;;19723;;1;null;null;null;null;null;null;null;null;
434;A0040;74;C;19;961;74;C;24;96;2017;;3;1;20167;10.6;;20092;9.5;;19045;10.4;;18643;10.4;;18039;10.7;;17734;11.2;;20351;;24917;;22039;;18677;;16584;;18147;;25282;;22086;;18281;;19724;;16592;;19333;;1;null;null;null;null;null;null;null;null;
435;A0040;74;C;24;96;74;C;33;421;2017;;3;1;28852;8.4;;28108;8.0;;26992;8.2;;26839;8.1;;26120;8.2;;25955;8.7;;30207;;35610;;32387;;27590;;25221;;28012;;30788;;29668;;26987;;26603;;25522;;27637;;1;null;null;null;null;null;null;null;null;
436;A0040;74;C;33;421;74;C;37;476;2017;;3;1;33403;8.4;;32667;7.8;;31354;8.1;;30790;8.1;;29586;8.3;;28581;8.7;;34034;;40298;;37175;;31804;;29601;;32729;;34745;;33757;;32039;;32198;;29904;;32568;;1;null;null;null;null;null;null;null;null;
437;A0040;74;C;37;476;74;C;44;345;2017;;3;1;35942;8.0;;34414;7.6;;34079;7.5;;33070;7.5;;32597;7.7;;31303;8.1;;36897;;43912;;40057;;34552;;32281;;35500;;37857;;35785;;32831;;38483;;27300;;35851;;1;null;null;null;null;null;null;null;null;
438;A0040;74;C;44;345;74;C;46;849;2017;;3;1;42659;7.2;;41413;6.9;;41153;6.9;;39950;6.9;;;;;;;;43828;;51117;;47686;;42587;;40914;;44108;;43449;;41269;;36402;;36212;;42098;;42249;;1;null;null;null;null;null;null;null;null;
439;A0040;74;C;46;849;74;C;55;298;2017;;3;1;38265;6.5;;37287;6.3;;36308;6.3;;35508;6.3;;44814;5.5;;45212;5.1;;39548;;46801;;42696;;36589;;35543;;37328;;37266;;37014;;35473;;35764;;36883;;38289;;1;null;null;null;null;null;null;null;null;
440;A0040;74;C;55;298;74;C;65;772;2017;;3;1;48675;5.9;;49442;5.6;;47966;5.7;;46311;5.9;;45470;5.8;;45086;5.9;;48041;;56506;;53701;;47865;;46205;;47853;;48450;;46072;;45399;;47979;;47843;;48195;;1;null;null;null;null;null;null;null;null;
441;A0040;74;C;65;772;74;C;67;350;2017;;3;1;47725;6.1;;48323;5.8;;46709;5.9;;45403;6.0;;44598;5.9;;44196;6.1;;46720;;55118;;52174;;46997;;44011;;46874;;48136;;45895;;46556;;46908;;46377;;46945;;1;null;null;null;null;null;null;null;null;
442;A0040;74;C;68;389;74;C;90;428;2017;;3;1;23260;13.2;;22792;12.7;;21569;12.6;;21164;12.6;;20607;14.3;;20318;14.9;;20951;;28984;;24894;;23579;;20987;;22194;;26511;;27207;;21129;;20703;;19183;;22815;;1;null;null;null;null;null;null;null;null;
443;A0040;74;C;90;428;01;C;99;93;2017;;3;1;23278;13.9;;22597;13.8;;21623;13.7;;21174;14.0;;22990;13.6;;22210;14.4;;20438;;28889;;24406;;23907;;20714;;22252;;26977;;28100;;21378;;20154;;20264;;21875;;1;null;null;null;null;null;null;null;null;
444;A0040;01;C;99;93;01;C;115;848;2017;;3;1;25232;13.2;;24544;13.2;;23847;13.2;;23266;13.5;;;;;;;;22041;;30481;;26083;;25888;;22771;;24332;;30375;;29713;;23796;;21269;;21080;;24974;;1;null;null;null;null;null;null;null;null;
445;A0040;01;C;115;848;01;C;126;105;2017;;3;1;25999;13.6;;25206;13.3;;24472;13.4;;23517;13.5;;23204;13.8;;22141;14.4;;22334;;31216;;26431;;26320;;22995;;24423;;31842;;31493;;24452;;23599;;21329;;25572;;1;null;null;null;null;null;null;null;null;
446;A0040;01;C;126;105;01;C;145;770;2017;;3;1;31410;12.6;;30561;12.3;;29730;12.4;;28670;12.6;;28081;12.8;;23901;13.7;;27454;;36433;;31714;;31700;;28504;;30435;;37311;;36070;;30200;;29390;;26821;;30899;;1;null;null;null;null;null;null;null;null;
447;A0040;01;C;145;770;01;C;156;559;2017;;3;1;39045;21.4;;38111;20.7;;37290;20.5;;35956;20.5;;35545;20.1;;34997;20.1;;32198;;42341;;37382;;39666;;35608;;39097;;48643;;48150;;38587;;36357;;33173;;37355;;1;null;null;null;null;null;null;null;null;
448;A0040;01;C;156;559;01;C;166;960;2017;;3;1;35100;23.9;;34287;23.2;;33280;23.1;;32250;23.1;;31827;22.7;;31346;22.7;;28273;;38462;;33243;;36102;;31741;;35036;;44493;;44917;;34604;;32002;;28915;;33423;;1;null;null;null;null;null;null;null;null;
449;A0040;01;C;166;960;01;C;169;778;2017;;3;1;32594;24.0;;31836;23.2;;30895;23.2;;29950;23.1;;29503;22.6;;29002;22.5;;25870;;36003;;30582;;33539;;29306;;32366;;42027;;42858;;32038;;29372;;26182;;30992;;1;null;null;null;null;null;null;null;null;
450;A0040;01;C;169;778;01;C;176;989;2017;;3;1;14114;16.9;;13723;16.4;;13369;16.6;;12960;17.0;;12647;17.0;;12348;17.2;;11679;;17628;;14135;;14144;;12526;;13447;;17368;;17692;;13201;;12764;;11230;;13566;;1;null;null;null;null;null;null;null;null;
451;A0040;01;C;176;989;01;C;188;600;2017;;3;1;14881;15.3;;14373;14.9;;13838;14.9;;13373;15.1;;12949;15.0;;12581;15.1;;12453;;18419;;14970;;14870;;13276;;14276;;17918;;18094;;14191;;13629;;12110;;14378;;1;null;null;null;null;null;null;null;null;
452;A0040;01;C;188;600;01;C;197;800;2017;;3;1;14119;15.4;;13680;15.1;;13180;15.1;;12725;15.3;;12329;15.2;;11996;15.2;;11834;;17731;;14208;;14137;;12533;;13435;;17075;;17359;;13356;;12785;;11342;;13642;;1;null;null;null;null;null;null;null;null;
453;A0040;01;C;197;800;01;C;198;630;2017;;3;1;9156;13.7;;8920;13.4;;8811;13.2;;8671;13.2;;8540;13.1;;8568;13.1;;7998;;12598;;9585;;9099;;7941;;8383;;10758;;11018;;8315;;7997;;7121;;9069;;1;null;null;null;null;null;null;null;null;
454;A0040;01;C;198;630;01;C;201;893;2017;;3;1;13802;13.4;;13389;12.8;;12796;12.5;;12331;12.6;;11901;12.8;;11898;12.5;;12555;;17401;;14544;;13541;;12544;;13302;;15325;;15044;;13186;;12765;;11852;;13569;;1;null;null;null;null;null;null;null;null;
455;A0040;01;C;201;893;01;C;204;600;2017;;3;1;18754;9.4;;18576;9.1;;17716;9.2;;17212;9.4;;16595;9.6;;16798;9.4;;17742;;22709;;19980;;18317;;17578;;18454;;19998;;19292;;18220;;17680;;16670;;18416;;1;null;null;null;null;null;null;null;null;
456;A0040;01;C;204;600;71;C;207;330;2017;;3;1;7606;15.1;;7310;14.6;;7270;14.4;;7142;14.4;;7024;14.5;;6899;14.2;;6510;;10900;;7898;;7605;;6468;;6715;;9134;;9618;;6720;;6452;;5648;;7617;;1;null;null;null;null;null;null;null;null;
457;A0041;38;C;0;0;38;C;0;500;2017;;3;1;52525;2.1;;52714;1.9;;52803;1.8;;52235;1.9;;51687;2.1;;52798;6.1;;52273;;55272;;56276;;51859;;51260;;55225;;49388;;44201;;54438;;54524;;53640;;51955;;1;null;null;null;null;null;null;null;null;
458;A0041;38;C;0;500;38;C;1;950;2017;;3;1;52525;2.1;;52714;1.9;;52803;1.8;;52235;1.9;;51687;2.1;;52798;6.1;;52273;;55272;;56276;;51859;;51260;;55225;;49388;;44201;;54438;;54524;;53640;;51955;;1;null;null;null;null;null;null;null;null;
459;A0041;38;C;1;950;38;C;2;730;2017;;3;1;33514;2.0;;33934;1.9;;34049;1.8;;33821;1.9;;33452;4.4;;33776;6.1;;33281;;35688;;36060;;33256;;32565;;35355;;31858;;28574;;34403;;34393;;33567;;33180;;1;null;null;null;null;null;null;null;null;
460;A0041;38;C;2;730;38;C;5;740;2017;;3;1;86012;4.5;;86803;4.2;;85523;4.0;;84863;4.4;;83135;4.4;;83569;6.1;;81365;;88522;;91654;;86051;;85114;;92450;;86688;;78402;;90475;;88328;;80425;;82681;;1;null;null;null;null;null;null;null;null;
461;A0041;38;C;5;740;38;C;8;560;2017;;3;1;70435;5.3;;69707;5.2;;69067;4.9;;68310;5.0;;67924;5.0;;67675;6.1;;66821;;72904;;74036;;69954;;69168;;74331;;70842;;64654;;73282;;72449;;70119;;66662;;1;null;null;null;null;null;null;null;null;
462;A0041;38;C;8;560;38;C;13;580;2017;;3;1;55084;5.1;;57657;5.2;;56580;5.0;;55770;5.5;;55667;5.4;;55597;6.1;;54786;;60254;;60763;;57700;;56575;;60514;;45420;;38465;;55254;;59052;;57093;;55134;;1;null;null;null;null;null;null;null;null;
463;A0041;38;C;13;580;38;C;23;755;2017;;3;1;29495;6.0;;29265;5.9;;28744;5.8;;28614;5.9;;27815;6.0;;27641;6.1;;27346;;30086;;30324;;29495;;28530;;30990;;31684;;29653;;30343;;29682;;28050;;27769;;1;null;null;null;null;null;null;null;null;
464;A0041;38;C;23;755;38;C;33;200;2017;;3;1;26056;6.1;;25727;6.0;;25250;5.9;;24941;6.0;;24600;6.1;;24316;6.2;;23959;;26590;;26642;;26097;;24935;;27236;;28551;;27269;;26684;;25858;;24287;;24575;;1;null;null;null;null;null;null;null;null;
465;A0041;38;C;33;200;73;C;39;999;2017;;3;1;26466;7.1;;26036;7.0;;25492;6.9;;25131;7.0;;24881;7.2;;24753;7.4;;24363;;26994;;27006;;26419;;25219;;27569;;29163;;27837;;27123;;26272;;24620;;25020;;1;null;null;null;null;null;null;null;null;
466;A0041;73;C;88;500;73;C;95;465;2017;;3;1;44247;7.1;;43014;7.0;;41543;7.0;;40343;7.1;;38929;7.2;;37972;7.3;;38010;;41118;;42697;;45098;;43319;;47771;;51247;;46891;;46914;;45455;;41547;;40908;;1;null;null;null;null;null;null;null;null;
467;A0041;73;C;95;465;73;C;102;510;2017;;3;1;43272;7.0;;42140;6.8;;40431;6.8;;39163;6.9;;37674;7.1;;36616;7.2;;37431;;40616;;42202;;44224;;42256;;46467;;49489;;45558;;45845;;44414;;40518;;40253;;1;null;null;null;null;null;null;null;null;
468;A0041;73;C;102;510;74;C;116;0;2017;;3;1;42419;6.3;;41384;6.2;;39657;6.2;;38519;6.3;;37111;6.4;;36189;6.5;;36632;;39999;;41577;;43493;;41313;;45331;;48719;;44939;;44798;;43383;;39515;;39345;;1;null;null;null;null;null;null;null;null;
469;A0041;74;C;116;0;74;C;121;950;2017;;3;1;47182;6.1;;45866;5.9;;44008;6.0;;42700;6.1;;41164;6.2;;39914;6.2;;41273;;44703;;46411;;47707;;45803;;50293;;53392;;49038;;50058;;48640;;44691;;44191;;1;null;null;null;null;null;null;null;null;
470;A0041;74;C;121;950;74;C;128;420;2017;;3;1;47599;6.1;;46442;5.9;;44558;6.0;;43205;6.1;;41592;6.2;;40218;6.2;;41958;;45497;;47133;;48151;;46296;;50894;;53660;;48975;;50229;;49002;;45035;;44368;;1;null;null;null;null;null;null;null;null;
471;A0041;74;C;128;420;74;C;133;590;2017;;3;1;41630;6.2;;40838;6.0;;38981;6.0;;37585;5.9;;36431;6.0;;34876;6.1;;37645;;40903;;42369;;42069;;40143;;44133;;46469;;42409;;43457;;42072;;38949;;38955;;1;null;null;null;null;null;null;null;null;
472;A0041;74;C;133;590;74;C;140;90;2017;;3;1;50887;5.1;;49795;4.9;;48092;4.8;;46455;4.8;;45021;4.8;;43132;4.9;;46288;;50100;;51970;;51393;;49370;;54075;;56317;;51785;;52558;;51285;;47812;;47699;;1;null;null;null;null;null;null;null;null;
473;A0041N;74;C;0;0;74;C;1;700;2017;;3;1;50405;2.1;;49833;2.0;;45922;1.9;;46589;1.6;;45599;1.8;;44525;1.8;;48698;;50431;;52364;;49424;;48788;;50312;;49086;;51354;;51437;;50192;;50717;;52068;;1;null;null;null;null;null;null;null;null;
474;A0042;01;C;4;329;01;C;4;613;2017;;3;1;62002;14.7;;60621;14.1;;60270;13.8;;60134;13.5;;59102;14.0;;58219;13.9;;57218;;60764;;61807;;62650;;61789;;66829;;65419;;57377;;64972;;64085;;61861;;59262;;1;null;null;null;null;null;null;null;null;
475;A0042;01;C;4;613;01;C;9;70;2017;;3;1;62002;14.7;;60621;14.1;;60270;13.8;;60134;13.5;;59102;14.0;;58219;13.9;;57218;;60764;;61807;;62650;;61789;;66829;;65419;;57377;;64972;;64085;;61861;;59262;;1;null;null;null;null;null;null;null;null;
476;A0042;01;C;9;70;01;C;12;634;2017;;3;1;46917;11.5;;45617;11.1;;45384;10.9;;44463;10.7;;43012;10.9;;42062;11.0;;42166;;45357;;46125;;47423;;46518;;50995;;50404;;44304;;49740;;48445;;46590;;44947;;1;null;null;null;null;null;null;null;null;
477;A0042;01;C;12;634;01;C;14;200;2017;;3;1;59766;13.9;;58292;13.5;;56832;13.2;;55302;13.2;;53895;13.2;;52739;13.2;;52443;;56683;;57590;;60744;;58558;;64608;;67354;;60137;;62840;;61130;;58244;;56877;;1;null;null;null;null;null;null;null;null;
478;A0042;01;C;14;200;01;C;18;510;2017;;3;1;53575;14.5;;52388;14.1;;51071;13.8;;49630;13.7;;48563;13.7;;47627;13.7;;46356;;50393;;51106;;54594;;52393;;57898;;61256;;55437;;56408;;54549;;51704;;50818;;1;null;null;null;null;null;null;null;null;
479;A0042;01;C;18;510;01;C;25;80;2017;;3;1;50158;15.1;;49124;14.6;;47770;14.3;;46219;14.2;;45204;14.2;;44091;14.2;;43129;;47090;;47664;;51221;;48938;;54149;;57888;;52588;;52788;;50951;;48090;;47409;;1;null;null;null;null;null;null;null;null;
480;A0042;01;C;25;80;01;C;42;540;2017;;3;1;36332;17.6;;35646;17.0;;34603;16.7;;33564;16.6;;32670;16.5;;31941;16.3;;30046;;33429;;33367;;37344;;35168;;38856;;43952;;41190;;38203;;36403;;33712;;34325;;1;null;null;null;null;null;null;null;null;
481;A0042;01;C;42;540;01;C;49;902;2017;;3;1;36459;18.2;;35585;17.6;;34511;17.3;;33386;17.2;;32512;17.0;;31782;16.9;;29839;;33719;;33611;;37574;;34925;;38519;;44643;;42111;;38126;;36368;;33602;;34489;;1;null;null;null;null;null;null;null;null;
482;A0042;01;C;49;902;01;C;52;600;2017;;3;1;36943;18.2;;36102;17.6;;34989;17.3;;33843;17.2;;32954;17.1;;32199;16.9;;30310;;34331;;34121;;38156;;35373;;38866;;45258;;42711;;38483;;36798;;33932;;34988;;1;null;null;null;null;null;null;null;null;
483;A0043;69;C;3;428;69;C;3;485;2017;;3;1;120740;4.7;;119631;4.5;;118815;4.3;;117732;4.6;;114271;4.6;;112691;11.7;;119634;;125405;;126012;;120764;;117068;;124854;;119731;;102635;;123300;;125477;;126363;;117647;;1;null;null;null;null;null;null;null;null;
484;A0043;69;C;3;485;69;C;4;125;2017;;3;1;120740;4.7;;119631;4.5;;118815;4.3;;117732;4.6;;114271;4.6;;112691;11.7;;119634;;125405;;126012;;120764;;117068;;124854;;119731;;102635;;123300;;125477;;126363;;117647;;1;null;null;null;null;null;null;null;null;
485;A0043;69;C;4;125;69;C;7;500;2017;;3;1;109702;6.3;;108764;6.6;;108072;5.8;;106680;5.7;;103610;5.9;;102661;11.7;;108026;;113888;;114153;;109490;;105989;;113752;;109272;;94223;;112292;;113445;;114441;;107467;;1;null;null;null;null;null;null;null;null;
486;A0043;69;C;7;500;69;C;14;890;2017;;3;1;85301;10.4;;84325;10.4;;82976;10.3;;82079;11.1;;82288;11.6;;82431;11.7;;80923;;89862;;88861;;85221;;80981;;88259;;89506;;79390;;86440;;86007;;86066;;82107;;1;null;null;null;null;null;null;null;null;
487;A0043;69;C;14;890;38;C;19;285;2017;;3;1;34017;5.8;;33420;5.8;;31617;6.0;;29433;6.5;;29832;6.2;;78898;9.9;;30673;;35612;;34214;;35002;;32046;;35055;;39800;;36435;;34795;;33526;;28688;;32371;;1;null;null;null;null;null;null;null;null;
488;A0043;38;C;19;285;38;C;20;540;2017;;3;1;86139;9.9;;84506;9.6;;82248;9.6;;80360;9.7;;79365;9.7;;78898;9.9;;82763;;95999;;92131;;86247;;79891;;87803;;92065;;81844;;84877;;85337;;82157;;82566;;1;null;null;null;null;null;null;null;null;
489;A0043;38;C;20;540;38;C;25;100;2017;;3;1;81034;9.3;;79137;9.0;;76745;9.0;;75147;9.2;;74446;9.3;;73775;9.4;;77348;;90039;;86597;;81089;;74797;;82393;;87563;;78224;;79631;;79751;;76522;;78466;;1;null;null;null;null;null;null;null;null;
490;A0043;38;C;25;100;38;C;31;345;2017;;3;1;78043;9.6;;76291;9.4;;73774;9.5;;71851;9.6;;71121;9.7;;70372;9.9;;74427;;87359;;83609;;78084;;72005;;79459;;84999;;76102;;75797;;76229;;73135;;75324;;1;null;null;null;null;null;null;null;null;
491;A0043;38;C;31;345;38;C;37;550;2017;;3;1;70817;10.3;;68972;10.1;;66592;10.1;;64616;10.3;;63846;10.5;;63073;10.6;;66883;;80441;;75760;;70738;;64685;;71316;;78081;;70835;;68650;;68688;;65438;;68304;;1;null;null;null;null;null;null;null;null;
492;A0043;38;C;37;550;38;C;41;750;2017;;3;1;69877;10.5;;68048;10.3;;65703;10.3;;63549;10.6;;62895;10.7;;62226;10.9;;65900;;79783;;74700;;69846;;63757;;70061;;77242;;70593;;67543;;67476;;64199;;67435;;1;null;null;null;null;null;null;null;null;
493;A0043;38;C;41;750;38;C;47;915;2017;;3;1;50751;10.8;;49040;10.6;;47007;10.7;;45055;11.1;;44397;11.2;;43551;11.4;;46992;;55689;;53209;;51969;;46342;;50678;;58068;;54363;;49453;;48682;;45075;;48504;;1;null;null;null;null;null;null;null;null;
494;A0043;38;C;47;915;38;C;51;85;2017;;3;1;46295;11.3;;44681;11.1;;42553;11.1;;38394;11.7;;37700;11.9;;37212;12.2;;42589;;51309;;48552;;47506;;41836;;46246;;53857;;50948;;44748;;43876;;40192;;43893;;1;null;null;null;null;null;null;null;null;
495;A0043;38;C;51;85;38;C;62;380;2017;;3;1;42390;11.8;;41193;11.5;;39628;11.6;;38345;11.8;;;;;;;;39054;;47554;;44689;;43743;;38021;;41974;;49776;;47528;;40602;;39655;;36063;;40035;;1;null;null;null;null;null;null;null;null;
496;A0043;38;C;62;380;38;C;66;900;2017;;3;1;42086;12.2;;40762;11.9;;39288;12.0;;37662;12.2;;37024;12.3;;36253;12.6;;38772;;47410;;44558;;43471;;37652;;41774;;49275;;47007;;40299;;39144;;35839;;39841;;1;null;null;null;null;null;null;null;null;
497;A0043;38;C;66;900;73;C;79;655;2017;;3;1;44161;11.8;;42662;11.6;;40994;11.7;;39492;11.9;;38734;12.2;;37897;12.4;;40532;;49073;;46356;;45304;;39832;;44158;;51629;;49220;;42564;;41544;;38003;;41731;;1;null;null;null;null;null;null;null;null;
498;A0043;73;C;79;655;73;C;88;500;2017;;3;1;52422;10.4;;50388;10.3;;48487;10.3;;46740;10.5;;45990;10.7;;45043;10.9;;47783;;56868;;54479;;53296;;48230;;53407;;60299;;57137;;51461;;50544;;46414;;49158;;1;null;null;null;null;null;null;null;null;
499;A0043;73;C;96;500;73;C;99;50;2017;;3;1;69003;8.5;;67836;8.3;;65835;8.1;;63907;8.4;;62235;8.6;;61424;9.8;;68010;;77099;;76130;;69489;;63854;;68944;;70233;;66138;;67868;;67582;;65935;;66769;;1;null;null;null;null;null;null;null;null;
500;A0043;73;C;99;50;73;C;103;670;2017;;3;1;52220;9.3;;50931;9.2;;49308;9.2;;47612;9.4;;46394;9.6;;45498;9.8;;51822;;59967;;58707;;52705;;46777;;51070;;53964;;51205;;50706;;49994;;48449;;51287;;1;null;null;null;null;null;null;null;null;
501;A0043;73;C;103;670;73;C;106;0;2017;;3;1;43334;9.8;;42299;9.7;;40939;9.7;;39718;9.8;;39123;10.0;;38603;10.3;;43318;;51003;;49286;;43832;;37779;;41521;;45690;;43883;;41280;;40527;;39061;;42838;;1;null;null;null;null;null;null;null;null;
502;A0043;73;C;106;0;73;C;109;760;2017;;3;1;32941;11.5;;31902;11.2;;30719;11.1;;29427;11.5;;29137;11.6;;28746;11.9;;34664;;42551;;39812;;33471;;26261;;28987;;34860;;35582;;29070;;28676;;28061;;33309;;1;null;null;null;null;null;null;null;null;
503;A0043;73;C;109;760;73;C;120;470;2017;;3;1;30102;11.5;;29254;11.3;;28245;11.1;;27059;11.4;;26830;11.6;;26537;11.9;;32112;;40158;;36934;;30690;;23296;;25750;;31998;;33235;;25945;;25518;;24973;;30626;;1;null;null;null;null;null;null;null;null;
504;A0043;73;C;120;470;73;C;125;0;2017;;3;1;27891;11.7;;27110;11.4;;26175;11.2;;25062;11.6;;24899;11.7;;24637;11.9;;30174;;38047;;34725;;28542;;21069;;23386;;29706;;31094;;23582;;23168;;22722;;28488;;1;null;null;null;null;null;null;null;null;
505;A0043;73;C;125;0;73;C;127;457;2017;;3;1;12490;20.7;;12226;20.3;;12022;19.6;;11138;20.6;;11090;20.7;;11076;21.1;;12282;;15429;;14118;;12018;;10202;;11306;;14669;;15576;;11463;;10823;;10197;;11808;;1;null;null;null;null;null;null;null;null;
506;A0043;73;C;127;457;73;C;141;316;2017;;3;1;10905;22.6;;10758;22.2;;10705;21.4;;9995;22.6;;9783;22.6;;9836;23.1;;10978;;14057;;12646;;10401;;8588;;9580;;13192;;13966;;9749;;9068;;8397;;10256;;1;null;null;null;null;null;null;null;null;
507;A0043;73;C;141;316;73;C;157;45;2017;;3;1;10196;22.4;;10068;21.6;;9908;19.8;;9065;20.4;;8975;20.6;;8989;21.1;;10360;;13364;;11993;;9720;;7819;;8840;;12433;;13327;;9034;;8226;;7700;;9550;;1;null;null;null;null;null;null;null;null;
508;A0043;73;C;157;45;73;C;164;81;2017;;3;1;9575;23.3;;9459;22.6;;9283;20.8;;8438;21.5;;8356;21.8;;8287;22.5;;9726;;12403;;11231;;9357;;7496;;8340;;11786;;12689;;8423;;7255;;7257;;8956;;1;null;null;null;null;null;null;null;null;
509;A0043;73;C;164;81;73;C;170;489;2017;;3;1;7007;29.3;;6896;28.4;;6706;26.5;;5997;27.9;;5899;28.5;;5910;29.1;;6772;;8425;;7810;;6893;;5509;;6143;;9169;;10059;;6515;;5301;;5179;;6321;;1;null;null;null;null;null;null;null;null;
510;A0043;73;C;170;489;73;C;177;143;2017;;3;1;7758;27.3;;7284;27.7;;7089;25.8;;6346;27.2;;6254;27.9;;6262;28.6;;7180;;8858;;8245;;7293;;5919;;6626;;9697;;14269;;7374;;5301;;5587;;6764;;1;null;null;null;null;null;null;null;null;
511;A0043;73;C;177;143;73;C;190;576;2017;;3;1;6855;31.2;;6497;31.7;;6016;32.5;;5630;34.7;;5580;35.0;;5533;36.2;;5952;;7126;;8778;;6913;;5962;;6448;;9022;;9329;;6815;;4624;;5386;;5914;;1;null;null;null;null;null;null;null;null;
512;A0046;69;C;0;0;69;C;1;561;2017;;3;1;43268;28.8;;42240;28.8;;40411;28.5;;38270;28.2;;39103;29.5;;38984;30.5;;37618;;45713;;42359;;44169;;38808;;43943;;50848;;46857;;46182;;42456;;39528;;40748;;1;null;null;null;null;null;null;null;null;
513;A0046;69;C;1;561;69;C;2;17;2017;;3;1;43268;28.8;;42240;28.8;;40044;29.0;;40522;26.8;;39589;30.1;;38325;29.9;;37618;;45713;;42359;;44169;;38808;;43943;;50848;;46857;;46182;;42456;;39528;;40748;;1;null;null;null;null;null;null;null;null;
514;A0046;69;C;2;17;69;C;3;250;2017;;3;1;43268;28.8;;42240;28.8;;39984;29.1;;40312;27.9;;41355;30.2;;37823;29.4;;37618;;45713;;42359;;44169;;38808;;43943;;50848;;46857;;46182;;42456;;39528;;40748;;1;null;null;null;null;null;null;null;null;
515;A0046;69;C;3;250;01;C;9;88;2017;;3;1;46932;26.3;;43954;32.1;;40010;32.3;;;;;;;;;;;39317;;47589;;44383;;46151;;41066;;46234;;58919;;54991;;50004;;45853;;45262;;43430;;1;null;null;null;null;null;null;null;null;
516;A0046;01;C;9;88;01;C;16;630;2017;;3;1;51799;30.2;;49512;30.2;;45891;29.1;;42654;28.0;;43445;27.8;;43065;28.4;;44553;;53140;;50032;;51490;;46372;;52255;;65265;;60046;;52402;;50861;;47348;;47829;;1;null;null;null;null;null;null;null;null;
517;A0046;01;C;16;630;69;C;18;500;2017;;3;1;51461;27.5;;49161;27.6;;45629;27.8;;42968;27.9;;43683;28.2;;43170;28.8;;44389;;52540;;49661;;51142;;46398;;52198;;64752;;58899;;52158;;50622;;47140;;47648;;1;null;null;null;null;null;null;null;null;
518;A0046;69;C;18;500;01;C;19;811;2017;;3;1;36984;33.2;;35845;32.9;;34408;32.2;;;;;;;;;;;31095;;34921;;34482;;36435;;33806;;38561;;46676;;42542;;39549;;37125;;35101;;33529;;1;null;null;null;null;null;null;null;null;
519;A0046;01;C;19;811;69;C;23;442;2017;;3;1;53565;25.5;;52599;25.6;;51133;28.4;;48684;26.2;;50431;28.0;;51279;20.2;;47019;;51913;;51957;;53745;;50713;;56106;;62809;;57104;;56709;;54149;;51774;;48792;;1;null;null;null;null;null;null;null;null;
520;A0046;69;C;23;442;69;C;25;736;2017;;3;1;72933;20.9;;71402;21.1;;69465;24.1;;67818;19.8;;68407;21.2;;68736;21.7;;65640;;71185;;72280;;72910;;69947;;77215;;82376;;72300;;77005;;75177;;71978;;67198;;1;null;null;null;null;null;null;null;null;
521;A0046;69;C;40;870;69;C;42;240;2017;;3;1;104247;16.5;;103176;16.2;;;;;95841;15.6;;99031;15.5;;;;;98028;;102632;;105985;;105072;;100906;;109364;;110494;;101798;;108721;;104216;;104930;;98831;;1;null;null;null;null;null;null;null;null;
522;A0046;69;C;43;460;69;C;46;90;2017;;3;1;83503;21.0;;83015;20.4;;80882;20.2;;78912;19.9;;78327;19.7;;;;;77501;;82231;;84997;;84401;;80573;;87490;;90571;;83000;;86309;;84192;;83177;;77605;;1;null;null;null;null;null;null;null;null;
523;A0046;69;C;46;90;69;C;47;442;2017;;3;1;74297;20.3;;61917;22.4;;71988;19.4;;;;;;;;71958;18.8;;68283;;73000;;74724;;74576;;71053;;78710;;82374;;77166;;77261;;73405;;72769;;68258;;1;null;null;null;null;null;null;null;null;
