objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
220;A0010;17;C;460;450;17;C;483;809;2012;;3;1;26541;9.9;;27205;10.2;;27534;10.9;;26792;10.8;;26319;13.3;;27450;14.0;;17663;;19668;;19786;;26729;;25090;;25727;;40379;;50332;;28309;;21626;;20925;;22266;;1
221;A0010;17;C;483;809;33;C;497;489;2012;;3;1;29297;10.9;;30000;11.1;;30300;11.7;;29497;11.5;;28986;13.6;;30233;14.3;;19759;;21800;;22198;;29571;;28000;;28656;;43960;;54257;;31293;;24157;;23348;;24579;;1
222;A0010;33;C;497;489;33;C;526;650;2012;;3;1;29873;10.7;;30569;10.9;;30841;11.6;;29995;11.4;;29432;13.4;;30660;14.1;;20494;;22506;;22913;;30135;;28530;;29357;;44269;;54266;;31901;;24899;;24034;;25184;;1
223;A0010;33;C;526;650;33;C;528;586;2012;;3;1;63704;18.0;;;;;62866;18.4;;;;;;;;;;;63704;;;;;;;;;;;;;;;;;;;;;;;;1
224;A0010;33;C;534;350;33;C;537;0;2012;;3;1;74561;11.6;;;;;92498;12.2;;82965;12.9;;;;;;;;78669;;76789;;84858;;90854;;83153;;68072;;78311;;79977;;67111;;64114;;62445;;60382;;1
225;A0010;33;C;537;0;33;C;539;340;2012;;3;1;99025;12.3;;99127;12.3;;95942;12.8;;93833;12.6;;;;;;;;93000;;95000;;98000;;97003;;95626;;99458;;112754;;119290;;100747;;93962;;92673;;90792;;1
226;A0011;78;C;26;100;78;C;31;970;2012;;3;1;33942;12.0;;34970;12.0;;34714;12.0;;35030;11.7;;;;;;;;26865;;28792;;29387;;38752;;36022;;35000;;40959;;39069;;34528;;32094;;32988;;32856;;1
227;A0011;78;C;31;970;28;C;55;377;2012;;3;1;36615;10.3;;37791;10.4;;37621;10.4;;37663;10.2;;37544;11.7;;38977;11.7;;28295;;30389;;31038;;42569;;39191;;37546;;45031;;43161;;37144;;34114;;35504;;35409;;1
228;A0011;28;C;55;377;28;C;68;245;2012;;3;1;32514;11.5;;33664;11.6;;33515;11.7;;33489;11.3;;33319;12.9;;34710;12.9;;24299;;26404;;26813;;38455;;35198;;33030;;41047;;40034;;32680;;29733;;31259;;31233;;1
229;A0011;28;C;68;245;28;C;102;735;2012;;3;1;31553;10.8;;32603;10.9;;32473;11.0;;32413;10.7;;32225;12.5;;33584;12.4;;23145;;25453;;25722;;37597;;34248;;31879;;40280;;39829;;31675;;28509;;30103;;30206;;1
230;A0011;28;C;102;735;72;C;130;394;2012;;3;1;31517;11.4;;32542;11.6;;32369;11.7;;32263;11.4;;32131;13.3;;33568;13.2;;23035;;25412;;25612;;37520;;34167;;31658;;40307;;40223;;31563;;28426;;30079;;30214;;1
231;A0011;72;C;130;394;72;C;162;392;2012;;3;1;32018;11.0;;33062;11.2;;32935;11.3;;32791;11.1;;32686;13.0;;34054;13.0;;23554;;25885;;26115;;37934;;34578;;32226;;40941;;40780;;32044;;28914;;30622;;30639;;1
232;A0011;72;C;162;392;72;C;170;949;2012;;3;1;40782;13.6;;42061;13.9;;41998;14.0;;41416;13.8;;40937;15.7;;42150;15.6;;29804;;33143;;33236;;47026;;43176;;41123;;53183;;55070;;41291;;36581;;37921;;37837;;1
233;A0011;72;C;170;949;72;C;174;261;2012;;3;1;39943;13.1;;41088;13.3;;40695;13.4;;40072;13.1;;39584;14.9;;40831;14.9;;29407;;32571;;32770;;46325;;42645;;40157;;51573;;52881;;40325;;36065;;37509;;37103;;1
234;A0011;72;C;174;261;72;C;176;599;2012;;3;1;22727;14.7;;23349;14.8;;23001;14.7;;22596;14.2;;22341;15.9;;22762;15.9;;17229;;18310;;19183;;25705;;24234;;23921;;29127;;28713;;23197;;20884;;21486;;20746;;1
235;A0011;72;C;176;599;72;C;184;370;2012;;3;1;21288;13.0;;21752;13.1;;21408;13.0;;20756;12.5;;20678;14.6;;21219;14.8;;15904;;16897;;17740;;24253;;22775;;22227;;27554;;27397;;21721;;19412;;20150;;19434;;1
236;A0011;72;C;184;370;72;C;215;249;2012;;3;1;22008;12.4;;22488;12.5;;22203;12.5;;21628;12.2;;21320;14.3;;22011;14.4;;16517;;17496;;18443;;25025;;23618;;23096;;28276;;28043;;22517;;20176;;20854;;20047;;1
237;A0011;72;C;215;249;49;C;229;35;2012;;3;1;21751;12.5;;22205;12.7;;21894;12.7;;21373;12.4;;20925;14.3;;21696;14.5;;16219;;17227;;18170;;24713;;23363;;22758;;28013;;27951;;22317;;19932;;20593;;19776;;1
238;A0011;49;C;229;35;49;C;242;131;2012;;3;1;22498;12.4;;22830;12.7;;22525;12.7;;22007;12.3;;21366;14.2;;22154;14.3;;16818;;17798;;18789;;25285;;23975;;23450;;28685;;28538;;23130;;21001;;21765;;20745;;1
239;A0011;49;C;242;131;49;C;244;820;2012;;3;1;23621;13.6;;23982;13.9;;23661;13.9;;23145;13.6;;22392;15.2;;23431;15.4;;17867;;18910;;19943;;26408;;25074;;24746;;30002;;29644;;24306;;22147;;22749;;21659;;1
240;A0011;49;C;244;820;49;C;252;838;2012;;3;1;30911;12.2;;31361;12.4;;30785;12.4;;29870;12.1;;28510;13.7;;28517;13.8;;23592;;25868;;26131;;33786;;32161;;32047;;39448;;40117;;31899;;28706;;29126;;28064;;1
241;A0011;49;C;252;838;49;C;259;150;2012;;3;1;45948;10.6;;46352;10.7;;44788;10.6;;43124;10.3;;;;;;;;38014;;39601;;41730;;48874;;47255;;48231;;54972;;53954;;49440;;44800;;43600;;40922;;1
242;A0011;49;C;259;150;49;C;262;760;2012;;3;1;67289;7.1;;68133;7.7;;;;;64701;7.8;;;;;;;;67289;;;;;;;;;;;;;;;;;;;;;;;;1
243;A0011;49;C;262;760;49;C;264;552;2012;;3;1;35615;10.9;;35673;11.3;;34304;11.1;;32612;10.9;;;;;;;;35615;;;;;;;;;;;;;;;;;;;;;;;;1
244;A0011;49;C;264;552;49;C;269;209;2012;;3;1;32003;12.0;;31884;12.4;;31623;12.0;;30037;11.9;;;;;;;;32003;;;;;;;;;;;;;;;;;;;;;;;;1
245;A0011;49;C;269;209;49;C;275;420;2012;;3;1;18983;11.9;;19439;12.3;;31623;12.0;;18461;11.9;;;;;;;;18983;;;;;;;;;;;;;;;;;;;;;;;;1
246;A0011;49;C;275;420;49;C;285;510;2012;;3;1;24964;9.8;;25635;10.0;;25017;10.1;;24550;10.4;;23531;11.8;;23443;11.7;;24964;;;;;;;;;;;;;;;;;;;;;;;;1
247;A0011;49;C;285;510;44;C;315;870;2012;;3;1;23146;9.6;;23573;9.9;;23126;9.8;;22528;9.8;;21660;11.2;;21558;11.2;;18360;;19681;;20528;;25103;;24251;;24258;;28513;;28591;;24215;;21799;;21701;;20757;;1
248;A0011;44;C;315;870;44;C;340;606;2012;;3;1;26075;8.5;;26687;8.9;;26252;9.0;;25490;8.9;;24771;10.3;;24656;10.2;;21335;;22508;;23664;;27910;;27135;;27484;;31488;;31051;;27307;;24949;;24738;;23352;;1
249;A0011;44;C;340;606;44;C;343;211;2012;;3;1;22269;8.5;;21954;8.3;;21658;8.6;;20501;8.7;;;;;20124;9.8;;22269;;;;;;;;;;;;;;;;;;;;;;;;1
250;A0011;44;C;343;211;44;C;344;26;2012;;3;1;32941;5.7;;33681;5.9;;32130;5.9;;30965;6.2;;;;;31008;6.4;;32941;;;;;;;;;;;;;;;;;;;;;;;;1
251;A0011;44;C;344;26;44;C;346;655;2012;;3;1;43464;5.1;;44555;5.4;;44130;5.0;;44050;4.8;;;;;43970;5.1;;43464;;;;;;;;;;;;;;;;;;;;;;;;1
252;A0011;44;C;346;655;44;C;347;969;2012;;3;1;50461;4.9;;50901;5.1;;49264;4.9;;47775;5.2;;;;;48577;5.3;;50461;;;;;;;;;;;;;;;;;;;;;;;;1
253;A0011;44;C;347;969;44;C;349;974;2012;;3;1;86992;6.1;;87980;6.5;;86631;6.1;;83680;6.3;;;;;82879;6.5;;86992;;;;;;;;;;;;;;;;;;;;;;;;1
254;A0013;78;C;25;539;78;C;32;800;2012;;3;1;105169;5.5;;109949;5.8;;;;;1609;16.7;;108083;6.9;;111531;7.1;;103759;;102132;;112155;;107721;;108129;;89510;;111972;;98520;;112102;;110364;;107910;;97769;;1
255;A0013;78;C;32;800;78;C;34;0;2012;;3;1;89511;6.7;;92237;7.3;;106662;5.6;;;;;;;;;;;84322;;84763;;90930;;92943;;90940;;95752;;95009;;82926;;92972;;91744;;87270;;84571;;1
256;A0013;78;C;34;0;78;C;37;200;2012;;3;1;101967;6.2;;104958;6.7;;102698;6.9;;;;;100463;8.0;;104350;8.0;;96860;;96845;;103551;;105266;;103380;;109321;;106699;;93230;;106280;;105662;;99850;;96675;;1
257;A0013;78;C;37;200;78;C;41;300;2012;;3;1;107776;6.4;;110921;6.5;;108437;6.5;;;;;100612;6.0;;107023;7.3;;102906;;103039;;109954;;111098;;109598;;115874;;112153;;97520;;112334;;111206;;107973;;99670;;1
258;A0013;78;C;41;300;78;C;48;300;2012;;3;1;102004;6.9;;104302;8.9;;102884;7.0;;;;;100333;7.8;;104528;7.7;;;;;;;;;;;;;;;;;;;;;;;;102004;;1
259;A0013;78;C;48;300;78;C;50;100;2012;;3;1;100203;6.3;;101602;6.7;;100713;6.7;;57905;8.5;;97182;7.1;;100146;7.0;;93385;;93416;;100790;;103786;;102420;;106762;;105979;;94391;;104198;;102137;;99512;;95665;;1
260;A0013;78;C;50;100;78;C;50;800;2012;;3;1;77899;7.2;;78018;7.8;;77395;7.7;;;;;78585;6.6;;77702;7.7;;72261;;76150;;78541;;81081;;80206;;82941;;83029;;75934;;76850;;77042;;76480;;74287;;1
261;A0013;78;C;50;800;78;C;55;730;2012;;3;1;57083;8.5;;59091;8.7;;58254;8.9;;;;;57817;9.5;;59355;9.6;;50174;;50926;;56024;;60317;;59786;;60811;;63417;;58342;;60079;;56814;;55569;;52744;;1
262;A0013;78;C;55;730;78;C;62;519;2012;;3;1;51765;9.0;;53857;9.5;;53113;9.0;;;;;54043;9.3;;54698;9.7;;45185;;46443;;48800;;54258;;54662;;55362;;57700;;54346;;54309;;51515;;50530;;48073;;1
263;A0013;78;C;62;519;27;C;70;187;2012;;3;1;45303;7.3;;45866;7.3;;45158;9.8;;;;;47281;9.8;;49331;9.6;;39364;;40349;;45101;;48772;;48090;;46855;;50983;;48118;;47042;;44845;;43775;;40352;;1
264;A0013;27;C;81;574;27;C;90;806;2012;;3;1;42961;8.8;;44403;9.1;;44023;9.5;;;;;43238;10.5;;44221;10.5;;36158;;37588;;41436;;45844;;45516;;44936;;49045;;47283;;45429;;41972;;41335;;38993;;1
265;A0013;27;C;90;806;27;C;97;582;2012;;3;1;40666;8.8;;42105;9.0;;41716;9.4;;41461;9.0;;40651;9.5;;41885;9.2;;33916;;35392;;39079;;43499;;43213;;42434;;46733;;45279;;43041;;39583;;39030;;36805;;1
266;A0013;27;C;97;582;27;C;106;667;2012;;3;1;58330;11.3;;60250;11.5;;68243;12.7;;60166;11.7;;58346;13.3;;59139;13.2;;51202;;52471;;56828;;61424;;60304;;61833;;64893;;61366;;61873;;58689;;56403;;52682;;1
267;A0013;27;C;106;667;76;C;109;305;2012;;3;1;76646;11.2;;81383;11.9;;72523;11.4;;;;;72487;11.4;;73071;11.5;;65770;;69692;;74875;;79373;;77260;;80373;;83531;;81157;;83408;;78277;;75260;;70784;;1
268;A0013;76;C;109;305;76;C;111;811;2012;;3;1;92072;10.0;;94149;10.2;;92052;10.1;;;;;86866;10.9;;87040;10.9;;77550;;85222;;91074;;95495;;92598;;97630;;99081;;92672;;97535;;96177;;92772;;87068;;1
269;A0013;76;C;111;811;76;C;113;800;2012;;3;1;83581;9.5;;;;;83354;11.1;;;;;80139;11.5;;83515;10.8;;83581;;;;;;;;;;;;;;;;;;;;;;;;1
270;A0013;76;C;113;800;76;C;118;0;2012;;3;1;43963;12.3;;46140;13.1;;44614;13.1;;;;;44344;12.8;;47468;12.6;;37007;;37943;;41864;;48362;;48198;;45652;;52087;;49880;;46203;;42447;;40316;;37602;;1
271;A0013;76;C;118;0;76;C;122;416;2012;;3;1;70454;12.9;;74900;12.4;;73263;13.3;;47793;12.2;;75640;13.8;;72608;13.4;;61399;;66560;;71052;;79458;;71852;;73013;;76897;;73827;;72301;;70000;;65398;;63697;;1
272;A0013;76;C;122;416;27;C;130;10;2012;;3;1;51322;13.2;;53121;13.7;;51829;14.2;;;;;49161;12.8;;50559;14.7;;42318;;43892;;47744;;55212;;54453;;54205;;61273;;60745;;53954;;49761;;48022;;44300;;1
273;A0013;27;C;130;899;27;C;145;335;2012;;3;1;42643;13.3;;44330;13.6;;43119;14.0;;42579;12.2;;41793;15.1;;42108;15.1;;34571;;36266;;39996;;46167;;46488;;44763;;50992;;51211;;44792;;40831;;39447;;36200;;1
274;A0013;27;C;145;335;27;C;146;560;2012;;3;1;39253;12.9;;40835;13.1;;40062;17.0;;28490;9.6;;39077;14.4;;39458;14.4;;31531;;32986;;36720;;42755;;42884;;40639;;47149;;47925;;41662;;37334;;36252;;33208;;1
275;A0013;27;C;146;560;27;C;167;75;2012;;3;1;27728;9.8;;28909;9.9;;28322;10.1;;;;;27782;11.5;;28338;11.4;;20538;;21938;;24937;;31030;;31490;;28274;;35210;;37169;;29531;;25132;;24722;;22775;;1
276;A0013;27;C;167;75;27;C;171;820;2012;;3;1;28550;10.4;;29749;10.6;;29140;10.8;;29150;10.3;;28610;11.4;;29147;11.4;;21138;;22587;;25672;;31856;;32257;;29145;;36509;;38254;;30315;;25868;;25521;;23484;;1
277;A0013;27;C;171;820;14;C;180;910;2012;;3;1;37934;12.4;;38826;12.5;;36882;12.5;;;;;35433;10.3;;36917;13.1;;27957;;29580;;33656;;41950;;42329;;39366;;48753;;51133;;40555;;34506;;34212;;31220;;1
278;A0013;14;C;180;910;14;C;189;366;2012;;3;1;38296;13.2;;39133;13.6;;38114;13.8;;36647;12.8;;37313;14.4;;37899;14.2;;29594;;31052;;34246;;42261;;41548;;40688;;47932;;48102;;39734;;36148;;35640;;32622;;1
279;A0013;14;C;189;366;14;C;203;796;2012;;3;1;31698;13.8;;34216;14.0;;34026;14.1;;;;;32472;14.2;;32408;14.6;;25944;;27402;;29935;;28930;;36189;;35358;;34460;;39346;;32540;;31724;;29726;;28838;;1
280;A0013;14;C;203;796;14;C;214;490;2012;;3;1;34563;14.1;;35171;14.7;;34453;14.6;;31635;13.7;;33865;15.4;;34336;15.2;;27233;;28627;;31067;;38127;;36830;;36599;;42591;;42150;;35653;;33124;;32689;;30069;;1
281;A0013;14;C;214;490;14;C;218;100;2012;;3;1;35800;13.8;;36399;13.4;;35977;13.3;;34747;12.6;;34859;14.8;;35835;14.1;;;;;;;;;;;;;;;;;;;;;;;;35800;;1
282;A0013;14;C;218;100;14;C;222;265;2012;;3;1;36248;13.5;;;;;;;;;;;;;;;;;28789;;30318;;33363;;39522;;38828;;38457;;43566;;43093;;37759;;34614;;34532;;32136;;1
283;A0014;92;C;5;0;78;C;16;540;2012;;3;1;28479;3.1;;28846;3.1;;28670;3.3;;27553;3.4;;27586;3.8;;28498;3.6;;27797;;27138;;29440;;28641;;28501;;30714;;29504;;20353;;31156;;31693;;29899;;26922;;1
284;A0014;78;C;16;540;78;C;18;580;2012;;3;1;30466;2.9;;30881;3.0;;30614;3.2;;;;;;;;;;;29991;;29070;;31557;;30466;;30458;;33068;;31214;;21540;;33292;;33977;;32021;;28949;;1
285;A0014;78;C;18;580;78;C;19;490;2012;;3;1;24800;;;;;;106662;5.6;;;;;;;;;;;24800;;;;;;;;;;;;;;;;;;;;;;;;1
286;A0014;78;C;19;490;78;C;19;490;2012;;3;1;19787;;;;;;;;;;;;;;;;;;19787;;;;;;;;;;;;;;;;;;;;;;;;1
287;A0016;95;C;28;0;95;C;31;320;2012;;3;1;17041;;;;;;18300;;;60096;7.7;;61787;11.8;;61657;17.6;;17041;;;;;;;;;;;;;;;;;;;;;;;;1
288;A0016;95;C;33;769;60;C;43;43;2012;;3;1;20511;7.1;;20542;7.2;;19705;7.3;;;;;19356;8.0;;18856;8.0;;18250;;18347;;19529;;21204;;21416;;22274;;22434;;20450;;21913;;21041;;20184;;19091;;1
289;A0016;60;C;43;43;60;C;68;222;2012;;3;1;17190;7.6;;17255;7.8;;16647;7.9;;16382;7.7;;16290;8.4;;16067;8.1;;14768;;15014;;16129;;18028;;18258;;18615;;19232;;18125;;18514;;17246;;16595;;15762;;1
290;A0016;60;C;68;222;60;C;72;37;2012;;3;1;17579;12.6;;17326;12.9;;16325;13.2;;15496;12.5;;14526;12.4;;12978;8.7;;15044;;15319;;16680;;18521;;18531;;19183;;19650;;18431;;18807;;17666;;17230;;15893;;1
291;A0016;60;C;72;37;60;C;92;515;2012;;3;1;13880;7.4;;13944;7.6;;13584;7.9;;13343;7.6;;13059;8.4;;12805;8.1;;11813;;11966;;12957;;14495;;14699;;14891;;15447;;14841;;15154;;14058;;13612;;12648;;1
292;A0016;60;C;92;515;80;C;108;75;2012;;3;1;13922;7.5;;13974;7.7;;13589;7.9;;13322;7.7;;13006;8.5;;12756;8.3;;11862;;11994;;12981;;14530;;14744;;14926;;15536;;15000;;15171;;14001;;13637;;12694;;1
293;A0016;80;C;108;75;80;C;121;74;2012;;3;1;13910;7.8;;13985;7.9;;13578;8.2;;13285;7.9;;12989;8.8;;12734;8.5;;11841;;11979;;12968;;14504;;14731;;14900;;15529;;15045;;15204;;13980;;13596;;12651;;1
294;A0016;80;C;121;74;80;C;123;197;2012;;3;1;21631;12.8;;21908;13.2;;21548;13.3;;21037;12.8;;20755;14.8;;20616;14.5;;16960;;17352;;19129;;23117;;23451;;22968;;27237;;27000;;23495;;20629;;19861;;18385;;1
295;A0016;80;C;123;197;80;C;123;300;2012;;3;1;21309;12.9;;21642;13.4;;21257;13.5;;20734;12.8;;20431;14.7;;20269;14.4;;16663;;17055;;18811;;22757;;23131;;22578;;26921;;26762;;23130;;20341;;19545;;18024;;1
296;A0016;80;C;123;300;80;C;126;896;2012;;3;1;13792;11.2;;13953;11.5;;13642;11.6;;;;;13368;12.3;;13337;11.9;;11246;;11426;;12663;;14415;;14913;;14538;;16202;;16730;;15120;;13462;;12908;;11894;;1
297;A0016;80;C;126;896;80;C;131;555;2012;;3;1;13310;11.2;;13464;11.4;;13245;11.5;;13242;11.0;;13071;12.1;;13067;11.7;;10697;;11006;;12153;;13880;;14510;;13993;;15812;;16483;;14615;;12873;;12370;;11339;;1
298;A0016;80;C;131;555;80;C;149;622;2012;;3;1;12902;7.0;;13084;7.1;;13040;7.1;;13095;6.9;;12646;7.7;;12805;7.4;;9690;;10147;;11398;;13280;;14426;;13376;;15960;;17679;;15015;;11957;;11419;;10484;;1
299;A0016;80;C;149;622;80;C;167;566;2012;;3;1;12193;6.8;;12481;6.8;;12460;6.9;;12531;6.6;;12090;7.4;;12274;7.2;;9051;;9549;;10793;;12653;;13798;;12583;;15248;;17329;;13721;;11111;;10690;;9798;;1
300;A0016;80;C;167;566;80;C;174;221;2012;;3;1;10843;9.1;;11021;9.2;;11058;9.3;;11120;9.0;;10676;9.8;;10864;9.5;;7549;;8079;;9399;;11339;;12510;;11141;;14392;;16472;;12119;;9545;;9264;;8322;;1
301;A0016;80;C;174;221;80;C;188;693;2012;;3;1;12990;12.5;;13022;12.6;;13130;12.3;;12991;11.7;;12856;12.8;;13301;12.8;;8602;;9147;;10513;;13433;;14119;;14396;;18053;;21472;;14889;;10997;;10521;;9754;;1
302;A0016;80;C;188;693;62;C;207;352;2012;;3;1;11729;13.4;;11718;13.5;;11810;13.2;;11566;12.5;;11611;13.7;;11980;13.8;;7979;;8510;;9557;;12260;;12356;;13219;;16030;;18618;;13348;;10086;;9684;;9105;;1
303;A0016;62;C;207;352;62;C;219;217;2012;;3;1;11437;13.9;;11482;14.0;;11471;13.8;;11170;13.1;;11219;14.3;;11622;14.4;;8189;;8640;;9561;;11925;;11762;;13095;;15197;;17023;;12776;;10188;;9737;;9164;;1
304;A0016;62;C;219;217;62;C;231;704;2012;;3;1;12905;12.9;;12853;13.0;;12685;12.9;;12378;12.3;;12459;13.4;;13164;13.3;;9450;;10166;;11148;;13535;;13096;;14737;;16658;;18086;;14232;;12009;;11255;;10507;;1
305;A0016;62;C;231;704;62;C;239;540;2012;;3;1;13909;12.6;;13853;12.9;;13788;12.8;;13480;12.3;;13487;13.5;;14107;13.3;;10286;;10822;;11726;;14371;;14035;;15630;;17863;;19298;;15526;;13491;;12409;;11455;;1
306;A0016;62;C;239;540;62;C;243;797;2012;;3;1;14133;14.2;;14065;14.4;;13989;14.4;;13637;13.7;;13687;14.7;;14248;14.7;;10551;;11039;;12000;;14621;;14245;;15984;;18063;;19385;;15636;;13582;;12889;;11612;;1
307;A0019;89;C;0;0;89;C;4;767;2012;;3;1;12312;16.5;;12546;17.1;;12397;16.9;;11495;16.6;;11095;19.7;;11246;19.4;;9950;;10652;;11176;;12711;;12271;;12538;;15800;;15418;;12674;;11511;;11378;;11676;;1
308;A0019;89;C;4;767;89;C;17;800;2012;;3;1;10472;18.6;;10681;19.2;;10458;19.0;;9381;19.0;;8795;23.1;;8856;22.5;;8204;;8970;;9348;;10754;;10369;;10488;;13958;;14193;;10690;;9410;;9443;;9856;;1
309;A0019;89;C;17;800;89;C;29;880;2012;;3;1;10839;17.4;;11012;17.8;;10774;17.7;;9446;16.4;;8542;19.0;;8622;18.5;;8516;;9304;;9693;;11131;;10709;;10855;;14359;;14592;;11095;;9808;;9803;;10214;;1
310;A0019;89;C;29;880;89;C;30;910;2012;;3;1;8692;17.8;;8720;18.3;;8298;18.3;;8006;16.6;;;;;;;;6601;;6923;;7469;;8888;;8806;;8861;;11683;;12276;;9020;;7906;;7772;;8109;;1
311;A0019;89;C;30;910;45;C;36;240;2012;;3;1;9082;17.8;;9186;18.4;;8801;18.5;;8633;16.7;;;;;;;;6892;;7224;;7790;;9308;;9214;;9292;;12218;;12842;;9439;;8261;;8104;;8420;;1
312;A0019;45;C;36;240;45;C;55;630;2012;;3;1;7109;11.2;;7099;11.7;;6810;12.5;;6636;11.1;;;;;;;;5137;;5437;;5876;;7265;;7223;;7305;;9915;;10610;;7467;;6346;;6180;;6559;;1
313;A0019;45;C;55;630;45;C;64;0;2012;;3;1;6995;11.4;;6968;11.9;;6649;12.7;;6404;11.2;;;;;;;;5042;;5336;;5760;;7157;;7121;;7212;;9770;;10436;;7362;;6260;;6077;;6415;;1
314;A0019;45;C;64;0;45;C;79;710;2012;;3;1;6888;10.9;;6829;11.4;;6542;12.0;;6372;10.6;;;;;;;;4987;;5288;;5675;;7057;;6963;;7151;;9533;;10187;;7320;;6199;;6014;;6288;;1
315;A0019;45;C;79;710;45;C;100;575;2012;;3;1;6866;10.7;;6803;11.3;;6518;11.9;;6330;10.5;;;;;;;;4943;;5252;;5619;;7044;;6934;;7125;;9529;;10203;;7308;;6180;;6003;;6263;;1
316;A0019;45;C;100;575;45;C;129;960;2012;;3;1;7561;10.5;;7545;11.0;;7263;11.7;;7031;10.3;;;;;;;;5434;;5743;;6118;;7805;;7627;;8083;;10413;;11169;;7980;;6876;;6653;;6845;;1
317;A0020;19;C;285;562;46;C;294;5;2012;;3;1;17664;14.8;;17807;14.8;;17789;14.6;;17343;14.4;;;;;;;;12082;;12879;;13534;;18238;;17583;;17383;;26045;;30052;;17977;;15320;;15200;;15692;;1
318;A0020;46;C;294;5;46;C;305;467;2012;;3;1;16464;15.4;;16629;15.3;;16451;15.1;;16040;15.0;;15720;16.2;;15830;15.5;;11547;;12334;;12774;;17017;;16295;;16075;;24057;;27595;;16617;;14277;;14194;;14794;;1
319;A0020;46;C;305;467;46;C;329;699;2012;;3;1;15780;15.9;;15893;15.9;;15795;15.6;;15355;15.5;;15051;16.8;;15134;16.2;;11127;;11830;;12378;;16400;;15636;;15390;;22693;;25979;;15938;;13846;;13754;;14401;;1
320;A0020;46;C;329;699;46;C;351;415;2012;;3;1;15968;14.8;;16066;14.8;;16089;14.5;;15590;14.4;;15310;15.8;;15471;15.4;;11342;;12065;;12651;;16462;;15878;;15859;;22637;;25697;;16286;;14199;;13993;;14553;;1
321;A0020;46;C;351;415;46;C;374;96;2012;;3;1;14528;15.2;;14657;15.3;;14610;15.0;;14162;14.8;;13863;16.2;;13920;15.7;;10296;;10936;;11455;;15003;;14473;;14368;;20590;;23483;;14791;;12880;;12732;;13348;;1
322;A0020;46;C;374;96;82;C;396;580;2012;;3;1;17134;13.4;;17293;13.5;;17191;13.3;;16693;13.1;;16340;14.4;;16487;14.1;;12787;;13393;;14073;;17556;;17066;;17118;;23316;;25858;;17546;;15603;;15355;;15946;;1
323;A0020;82;C;396;580;82;C;412;885;2012;;3;1;20824;12.3;;21062;12.4;;20921;12.2;;20197;12.1;;19767;13.3;;19956;13.0;;16270;;16683;;17734;;21244;;20718;;21126;;27169;;29318;;21352;;19519;;19158;;19605;;1
324;A0020;82;C;414;800;82;C;417;600;2012;;3;1;47620;8.0;;47555;8.4;;45645;8.5;;46235;8.3;;;;;;;;41847;;41465;;44735;;47731;;47194;;49832;;53880;;54144;;48779;;48450;;46800;;46591;;1
325;A0020;82;C;417;600;82;C;418;850;2012;;3;1;44798;8.7;;50753;8.0;;50023;7.8;;50083;7.6;;;;;;;;41800;;39323;;42522;;44268;;44393;;45991;;49493;;48273;;45528;;47000;;45590;;43404;;1
326;A0020;82;C;418;850;82;C;420;575;2012;;3;1;50590;7.4;;50377;7.6;;50444;7.5;;49541;7.4;;;;;;;;44894;;44156;;48159;;50695;;50417;;52861;;57176;;55956;;51937;;52134;;49573;;49132;;1
327;A0020;82;C;420;575;82;C;421;850;2012;;3;1;56103;7.2;;56772;7.0;;55750;7.0;;55499;6.8;;;;;;;;50746;;49697;;54201;;55947;;56210;;59453;;62856;;60931;;57100;;56500;;55100;;54500;;1
328;A0020;82;C;422;200;82;C;427;775;2012;;3;1;42420;9.1;;42768;8.9;;42069;8.6;;42521;8.6;;;;;;;;38052;;37243;;40745;;42720;;42501;;45238;;48355;;47799;;42900;;42300;;40900;;40300;;1
329;A0020;82;C;427;775;82;C;429;339;2012;;3;1;42728;8.3;;42872;8.3;;42092;8.0;;42754;7.9;;;;;;;;37945;;37422;;40766;;42888;;42318;;45175;;48775;;48556;;43500;;42900;;41500;;41000;;1
330;A0026;62;C;0;0;62;C;18;380;2012;;3;1;11390;16.9;;11421;16.4;;11666;15.8;;11880;15.1;;11932;18.2;;12154;19.6;;9699;;10351;;10454;;11316;;10797;;12481;;13095;;13805;;12393;;11472;;10316;;10518;;1
331;A0026;62;C;18;380;62;C;32;356;2012;;3;1;10050;17.8;;10053;17.3;;10348;16.5;;10112;16.7;;10176;19.8;;10430;21.4;;8442;;9097;;9201;;10028;;9486;;11050;;11679;;12397;;10972;;9994;;9035;;9230;;1
332;A0026;62;C;32;356;62;C;40;600;2012;;3;1;13937;18.1;;14220;17.9;;14818;17.2;;14201;17.3;;14138;20.3;;14336;21.3;;11825;;12505;;13144;;14074;;13826;;15424;;16161;;17091;;14723;;13362;;12660;;12463;;1
